cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20190418_sample_4,CT,CT,0.795061675898415,0.795061675898415,3.472216133367297e-06,0.20493485021211214,1.0631753504454427e-12,3.023048365671805e-14,6.539226811436028e-11,1.2544408109063597e-09,3.5241310335282853e-10
20190418_sample_5,IT,IT,0.9750524942912716,0.024203673398795547,0.0007437909153564926,0.9750524942912716,8.448680480116688e-11,3.939147982025876e-11,2.618663742262451e-19,1.7913471413532632e-09,3.947935091858332e-08
20190418_sample_7,CT,CT,0.8907351134296091,0.8907351134296091,0.00014661949024079415,0.10911647046032788,1.1171594448152662e-07,1.6435656293057125e-09,3.1916723863664887e-13,6.929842328152175e-08,1.6139615696028924e-06
20190418_sample_8,Pvalb,Pvalb,0.8165788097000923,1.1768595812931764e-05,3.4462787475613285e-05,3.397948786780352e-06,0.1413857156481114,0.8165788097000923,7.285909197270133e-05,0.02853858880160541,0.013374397426142742
20190418_sample_9,CT,Sst,0.5022472353010153,0.18465186817278403,0.1275851504114897,0.046760178277785634,0.006069804706852795,0.09847140110776963,0.0011060332740205942,0.5022472353010153,0.03310832874828226
20190418_sample_10,CT,CT,0.887730476326164,0.887730476326164,0.00027304627887946676,0.0904717616712638,0.008083574782759891,0.013004046189405127,1.4822644699200567e-06,0.0002456827945840721,0.00018992969247378996
20190422_sample_1,Pvalb,Pvalb,0.9038126875694674,2.1532154162127433e-05,0.0037578435561875395,1.2481076998869232e-06,6.950382733054583e-05,0.9038126875694674,2.585281800429508e-08,0.09232442310048572,1.273583184883291e-05
20190422_sample_4,Pvalb,Pvalb,0.6200429569057935,0.0006633931807784296,0.00014639237575383895,0.00025855399685403526,0.014193406901694457,0.6200429569057935,0.0010579610103635727,0.32719865097733697,0.0364386846514252
20190422_sample_5,Pvalb,Pvalb,0.9070333991990932,1.3335462903494384e-05,0.0002775336559520708,6.520976297968605e-08,0.0021755819265663434,0.9070333991990932,1.592542236377614e-05,0.09039507208800009,8.908703535810323e-05
20190422_sample_6,CT,CT,0.7028418302047054,0.7028418302047054,0.002303619409309468,0.2948545149401743,2.5063718689867827e-10,3.103702859374856e-09,7.786069660286969e-14,2.1779157319613913e-08,1.0312235573249287e-08
20190422_sample_7,IT,IT,0.7517077585203735,0.2481424863221658,0.00014975502817527467,0.7517077585203735,1.2698336007349943e-10,1.475222220569362e-12,4.721760497275988e-16,5.721182313591652e-14,7.692170384384199e-13
20190422_sample_8,Pvalb,Pvalb,0.8063357642733116,9.835577272564587e-06,0.00023926031173501162,1.1304791856518039e-07,0.0004984602044407216,0.8063357642733116,3.239594088458658e-05,0.19283744900961325,4.672163482371612e-05
20190422_sample_10,CT,CT,0.9108187448899105,0.9108187448899105,0.002758538927553253,0.08638965742846541,9.204408803764338e-10,4.5226680785321264e-09,8.379702036942646e-12,3.122895395194442e-05,1.8243486301473813e-06
20190423_sample_1,IT,IT,0.9462213264204378,0.021983062396380693,0.03179512401085077,0.9462213264204378,8.23947276180185e-10,4.449171653138627e-07,2.3921636033699926e-14,3.820024116557412e-08,3.230953052830434e-09
20190423_sample_3,CT,CT,0.7285052657424919,0.7285052657424919,0.004105942490619727,0.0015933413919712557,1.604897111706748e-05,0.26576422436973085,6.154428676732794e-11,1.517443488185503e-05,2.537643197743495e-09
20190423_sample_5,CT,Lamp5,0.32979511167705405,0.08611490112949044,0.155330957436367,0.05636577186126272,0.32979511167705405,0.03456080848067074,0.00785394123840487,0.0944938972153824,0.23548461096136777
20190423_sample_7,CT,CT,0.7422897472878189,0.7422897472878189,0.013244195437445507,0.2444660568481665,1.5331734716506535e-11,2.7554884472482004e-10,1.0377141870111596e-15,1.324474907781726e-10,3.240092781757754e-12
20190423_sample_8,Pvalb,Sst,0.5923569352747552,0.0014678523433681824,0.06588818592922054,0.0002721264509613979,0.00042852086412955784,0.3384312655598098,6.551652038740825e-07,0.5923569352747552,0.0011544584125514966
20190423_sample_10,Pvalb,Pvalb,0.9719567534749043,3.2642050246138554e-06,0.0004579993467286944,3.14580197691885e-08,9.021229603607386e-06,0.9719567534749043,5.356266540512623e-08,0.027572623468059474,2.5325499401590657e-07
20190424_sample_1,CT,CT,0.9983789910392358,0.9983789910392358,0.00027328962648759733,0.0013467017596913886,1.4346340702169879e-11,1.0174307438517181e-06,6.79133735354976e-18,1.2949076883038502e-10,4.411715951831453e-15
20190424_sample_2,Pvalb,Pvalb,0.9727827791294675,9.269785917233714e-08,1.1195669839647359e-05,7.579192209044805e-10,0.00013622711171364324,0.9727827791294675,1.1044643932412385e-06,0.02706656584446524,2.034324342291407e-06
20190424_sample_3,CT,CT,0.5958438345756474,0.5958438345756474,0.0077087491435354795,0.39644654287568887,1.112783035143394e-10,5.040855979275359e-07,5.480269569966085e-15,3.635947091422747e-07,5.613537393451632e-09
20190424_sample_4,CT,CT,0.7336205348740101,0.7336205348740101,0.000707521984335887,0.26567194313066084,1.0412566758227471e-11,5.064324863579688e-13,2.73107363722379e-17,2.9958057852070583e-14,4.391903690060979e-14
20190424_sample_5,CT,CT,0.7399317940410159,0.7399317940410159,0.09337748781736985,0.16664494719818662,3.776327328608163e-07,3.079312559094332e-05,3.694393289894362e-11,1.4360339180501493e-05,2.398089795343534e-07
20190424_sample_6,IT,IT,0.95902438649972,0.03977154000321999,0.0012040510217677205,0.95902438649972,7.187035647746086e-10,6.827465714793725e-09,6.976560117135349e-14,5.840673383523486e-09,9.08837987741211e-09
20190424_sample_7,Lamp5,Lamp5,0.9618307218212595,5.560726997048698e-07,2.93527791426188e-09,2.9617728728130985e-09,0.9618307218212595,0.007416665977587817,0.0005394592304485318,0.00659480579992285,0.023617785201030812
20190425_sample_1,IT,CT,0.6224721018214077,0.6224721018214077,0.0009687215526835779,0.3765591762411427,4.160288582367475e-11,2.7699565892044267e-11,6.963826837456816e-14,1.6830791642891044e-10,1.4708599903823519e-10
20190425_sample_4,Lamp5,Lamp5,0.3924020982322709,0.002694390894569824,3.3538719944978555e-05,2.0248072951117874e-05,0.3924020982322709,0.07165792274488755,0.05066250251802901,0.2063988991116745,0.2761303997056719
20190425_sample_6,Sst,Sst,0.9245892051903674,0.000384745935553186,0.01083125125432435,1.9849981012495328e-06,1.0042435116026007e-05,0.06409742301712486,4.0451333105971594e-05,0.9245892051903674,4.4895836306861195e-05
20190425_sample_7,IT,IT,0.8157146923163526,0.1820290044548804,0.002254830251299551,0.8157146923163526,2.4807572893514173e-09,1.1775824909440717e-09,4.830637057282161e-11,1.1763645080589354e-06,2.929063132539122e-07
20190425_sample_8,CT,IT,0.6760100574719957,0.1153736751170358,0.20860908120298097,0.6760100574719957,1.1039108399350756e-10,3.540879577422992e-06,1.0667194551982331e-13,3.6217788815373007e-06,2.3439030726734154e-08
20190425_sample_9,CT,ET,0.553125705764281,0.4377119515221248,0.553125705764281,0.008938292026334045,1.0811469829918231e-10,2.6811290774255142e-05,2.2017955057159364e-10,0.0001972376499357543,1.418255921823777e-09
20190425_sample_12,CT,CT,0.8470765140746059,0.8470765140746059,0.0013333436237490358,0.151564138990982,9.561900593344812e-06,1.6429890892587175e-05,5.1065638882337494e-11,1.010593995616338e-08,1.3621713523664404e-09
20190425_sample_13,CT,IT,0.5304980745892187,0.4642203370105273,0.005281469732842063,0.5304980745892187,8.762178860059722e-10,1.5604832947839006e-08,4.054769809439984e-12,5.450122114801e-08,4.7681085131836125e-08
20190425_sample_14,CT,CT,0.9342776204685974,0.9342776204685974,0.00019632575325493864,0.06552604765674858,6.058144457758475e-09,4.0824609806528936e-11,2.032090891231173e-13,6.247722478542098e-12,1.597900574399362e-11
20190425_sample_16,IT,IT,0.9681772090239925,0.031793295811640046,2.944980429053661e-05,0.9681772090239925,1.543926435736393e-09,3.9830332489693104e-12,6.074070038607373e-13,3.871038647063297e-11,4.377284944517907e-08
20190429_sample_1,Pvalb,Pvalb,0.9958173735302785,4.631443193593057e-08,7.06092199829261e-05,4.2315913015365615e-09,2.4537505150340183e-05,0.9958173735302785,1.1335088940046414e-07,0.004087093524920226,2.2232275530432854e-07
20190429_sample_4,Pvalb,Pvalb,0.8610436109953288,9.738735581437023e-06,0.024891375485293785,3.099591772359662e-08,7.494731002314416e-07,0.8610436109953288,9.175762417139236e-08,0.1140543447990567,5.775809726159394e-08
20190429_sample_5,Pvalb,Pvalb,0.8764610359736544,0.00045480776149725056,0.0016546836769557281,6.530343265693006e-06,6.9441817793047595e-06,0.8764610359736544,4.293284083823165e-09,0.12141009062132146,5.903148242149537e-06
20190429_sample_6,Pvalb,Pvalb,0.8475438537400097,1.0740431847013704e-05,0.0005269660927216804,2.510140904613364e-06,0.0015823787413117092,0.8475438537400097,1.6259643023698153e-07,0.15007257201948057,0.0002608162372944927
20190429_sample_7,CT,IT,0.9252349297576138,0.07367634722805684,0.00108846725203829,0.9252349297576138,1.7629510089454575e-10,2.6269429039022407e-11,4.7827329472036534e-17,1.9054508391823773e-08,2.3650521798409752e-07
20190430_sample_1,Vip,Sst,0.9025773471788069,3.3443220595475715e-05,5.3995662859551354e-05,7.309254453224888e-07,0.01093896794636455,0.040942462719648756,0.003997385570635724,0.9025773471788069,0.04145566677564387
20190430_sample_3,Vip,Vip,0.5423049084567846,7.688331958392928e-06,5.347114850444678e-05,9.52500738112411e-06,0.24674605518758067,0.014638450709805425,0.06760820507637447,0.1286316960816108,0.5423049084567846
20190430_sample_4,Vip,Vip,0.8623857617733458,6.405396818621069e-08,2.2647764117068112e-08,1.2708141098588491e-08,0.0048743982546795945,5.0918847133675355e-06,0.12454120686680951,0.008193441810578373,0.8623857617733458
20190430_sample_5,Vip,Vip,0.8721860383295984,0.00011729931486013174,2.1502858626909215e-06,8.247184391643018e-06,0.010783392121833815,0.00011924473698675698,0.07716478978485625,0.03961883824161042,0.8721860383295984
20190430_sample_6,Vip,Pvalb,0.9811641919360996,8.642557474354114e-05,0.00023787806273509694,1.99411461875384e-06,0.0018500424588785743,0.9811641919360996,4.346340459010486e-06,0.016485679460366245,0.00016944205209914806
20190430_sample_7,IT,IT,0.9868663886450272,0.004963665168315199,0.008169930212188517,0.9868663886450272,3.0951556318131964e-11,1.5685875893273927e-08,3.703993639294769e-17,2.170963601453759e-10,4.0545043614082356e-11
20190430_sample_8,Vip,CT,0.814160908701296,0.814160908701296,0.0013511135256600777,0.05712788898709919,0.0015017489133584273,0.0006759934361729861,0.0004526067552679623,0.01504727058412172,0.10968246909702362
20190430_sample_9,IT,IT,0.9804141809539875,0.018772627096955225,0.0008131911666669552,0.9804141809539875,7.083876916742607e-12,2.6276005163632827e-10,2.51628864291624e-16,2.594172355529136e-10,2.531287903408291e-10
20190430_sample_10,IT,IT,0.9866351106104315,0.01273776034062801,0.0006271288192469931,0.9866351106104315,1.6490478673644691e-12,4.919404184738948e-11,3.843304290782943e-24,6.259334945173575e-11,1.1625703798329195e-10
20190501_sample_1,Vip,Vip,0.7692120521050413,2.8156098212657415e-07,5.987086306392389e-07,1.285947434320113e-07,0.013236084360910439,0.00011404544896728061,0.14738828923944275,0.07004851998128192,0.7692120521050413
20190501_sample_3,Vip,Sst,0.5346019348076456,0.005697361283995506,6.900106624901475e-05,0.0012102443034439892,0.01876648004630932,0.08989772599319601,7.811803371689507e-05,0.5346019348076456,0.34967913446544363
20190501_sample_4,Vip,Vip,0.8290764759756803,0.00015862308353618544,1.5199071178742394e-05,1.4882178946066733e-05,0.027709911568776044,0.0007611206978568528,0.04233116044495699,0.09993262697906874,0.8290764759756803
20190501_sample_5,CT,IT,0.9489783735834498,0.03210320929863229,0.01891778181547388,0.9489783735834498,4.077710565505846e-09,5.735969294018988e-07,3.647558116063807e-12,5.269492968752918e-08,4.929226747539859e-09
20190501_sample_6,Vip,Vip,0.9506305216920546,4.934326598497942e-07,1.39094860702893e-08,6.691121131457023e-07,0.044744880868024965,7.434197322693686e-05,0.0027761494004438165,0.0017729296119906855,0.9506305216920546
20190501_sample_7,Pvalb,Pvalb,0.9430704062893116,5.819324194994506e-05,0.04387453226961792,7.169540191043272e-07,5.651057641235069e-08,0.9430704062893116,1.878848741620596e-12,0.012996090575823342,4.1568228494931105e-09
20190501_sample_8,Vip,Vip,0.6271988846365988,1.6007775789307846e-06,9.559783893165998e-10,1.2946406582749436e-07,0.2614669031065712,1.0439671481821902e-05,0.1088469352994254,0.0024751060882995833,0.6271988846365988
20190501_sample_9,Pvalb,Sst,0.5375885844747301,4.6427388198501e-07,0.00017066701972930844,2.0184230550131445e-09,6.668106758389487e-05,0.4621663396846536,1.5090885653480105e-06,0.5375885844747301,5.752372432607318e-06
20190501_sample_11,Pvalb,Pvalb,0.7077907489473779,5.900894635973139e-05,0.00012101845225460894,7.970006471716616e-07,0.07685378162869011,0.7077907489473779,0.004547988771620958,0.19563084687201793,0.014995809381031473
20190501_sample_12,IT,IT,0.9384599336260597,0.05937841286847039,0.002161651164060369,0.9384599336260597,2.8802390759778423e-13,1.0479858489669515e-12,4.633329294925288e-14,2.2682588656356515e-09,7.176816167511281e-11
20190501_sample_14,Pvalb,Pvalb,0.9899481481668988,1.4694987590870295e-08,0.0008880842390398268,5.327288990030857e-11,9.611391312972642e-08,0.9899481481668988,3.934091215506444e-09,0.009163649525885475,3.2719110343921694e-09
20190503_sample_1,Vip,Sst,0.5443633448389555,2.6592303732425004e-08,5.165657156806327e-07,1.9636503581097192e-08,0.0017439403207649695,0.000665084278288305,0.029327976223545868,0.5443633448389555,0.42389909154392236
20190503_sample_3,Vip,Lamp5,0.6045999309611957,0.0024370750660758656,3.7978180208839985e-05,0.0002667634002544449,0.6045999309611957,0.08110761399653554,0.0013631782261070034,0.0863204574663576,0.22386700270326496
20190506_sample_1,Vip,Vip,0.6975779883818226,2.169038152349e-06,2.3578292346337513e-08,8.763780041846213e-08,0.1627375145146001,0.0008677407276644233,0.08629002627583703,0.0525244498458307,0.6975779883818226
20190506_sample_2,Vip,Vip,0.8929195541289389,3.058459325112408e-05,9.303188961546236e-07,3.737190888943052e-06,0.0394715492223916,0.00035121028085883973,0.04720281724429732,0.020019617020477186,0.8929195541289389
20190506_sample_3,Vip,Vip,0.6444597341172876,5.610577585065796e-06,6.24518921162703e-08,1.9782715309533085e-06,0.28652256226165784,0.00054677834734621,0.06233793071485831,0.0061253432578420195,0.6444597341172876
20190506_sample_4,CT,CT,0.6458756218553521,0.6458756218553521,0.004085138729113051,0.35003861193624225,1.2532434255834484e-07,1.7161710918746176e-08,2.70871134953735e-10,1.701059514953624e-07,3.1461641632249955e-07
20190506_sample_5,Vip,Lamp5,0.45751339504774113,2.974812972200549e-06,3.969205638679661e-07,1.5331549668600003e-06,0.45751339504774113,0.0008443885196817842,0.10083520314090384,0.0032766241011572754,0.437525484302013
20190506_sample_6,CT,CT,0.7924350578249698,0.7924350578249698,0.0928640947294164,0.1140749746563132,0.0002986686215774493,4.934413278364241e-05,7.535550488218621e-07,0.00020947118220616904,6.763529768455558e-05
20190506_sample_7,Vip,Sst,0.7889952677683186,5.2894515046051976e-05,4.4134488985589075e-05,1.241277246052081e-06,0.041953951748680045,0.0956448112460649,0.002361776501047052,0.7889952677683186,0.07094592245461158
20190507_sample_2,Vip,Vip,0.5950034546187619,2.7863231298255683e-08,4.4402692425270725e-07,2.0891273293538837e-08,0.07713186784348187,0.004009023534392253,0.16471402160163534,0.15914113962029983,0.5950034546187619
20190507_sample_3,CT,CT,0.7789844514035529,0.7789844514035529,0.02935043971498676,0.19164527203766593,3.6942101896705954e-08,2.7754209616289345e-06,2.230518909570542e-16,1.646375111833688e-05,5.607296123467377e-07
20190507_sample_4,Vip,Vip,0.7406913854894157,1.4916868029227e-09,9.818297472757701e-09,3.5220733616171896e-10,0.004560172268294494,5.380219658232718e-06,0.24147900417422008,0.013264046186219835,0.7406913854894157
20190507_sample_5,Vip,Vip,0.6333540360772077,8.2368281240977e-07,1.2561269047690165e-06,1.1607520587164563e-07,0.13139117048980095,0.01652529646703251,0.01671746653115105,0.20200983454988458,0.6333540360772077
20190507_sample_6,Vip,Sncg,0.7681220349444273,2.424604373817937e-07,1.3163032412385115e-07,4.302116735342253e-08,0.0010302796994013804,4.192888957639682e-05,0.7681220349444273,0.05574948055508296,0.17505585879958308
20190508_sample_1,Lamp5,Lamp5,0.7837624614745619,3.5434894764801635e-07,6.461486339810823e-08,7.644797749302626e-07,0.7837624614745619,0.00017552073102303418,0.012161405316227602,0.00019868173668448441,0.20370074729791715
20190508_sample_2,Sst,Sst,0.8220666328189142,9.691007091378485e-06,4.203300259965757e-06,5.887098075813096e-06,0.009860936343143289,0.08127781352761103,0.0005697753777125783,0.8220666328189142,0.08620506052719154
20190508_sample_3,Lamp5,Lamp5,0.9008839182464903,5.3523331281344454e-05,3.533680011570107e-07,4.850753683147917e-07,0.9008839182464903,0.0014398251338314924,0.031079864543263246,0.0023991258314506212,0.06414290447031344
20190508_sample_4,Sst,Sst,0.9249212026699658,0.000500268979058253,0.0030151929596342764,4.300586030201053e-05,4.5328057061464146e-05,0.0011338034120144955,0.0007350283317785741,0.9249212026699658,0.06960616973018519
20190508_sample_6,Pvalb,Pvalb,0.7222244150983741,0.0001946645761750118,0.004282909027911886,8.357375040187851e-06,0.001534430820468867,0.7222244150983741,4.295933572577188e-05,0.27147481468004425,0.00023744908625998742
