cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20190408_sample_1,Pvalb,Pvalb,0.9996672135039615,5.308224290217232e-09,1.3940261398410284e-05,9.664570484138814e-08,2.352576731960368e-11,0.9996672135039615,2.4356094626759836e-09,0.0003186898951671344,5.1926408736916225e-08
20190408_sample_2,Sst,Sst,0.9953738412423977,3.0706759068057144e-06,9.080701634687114e-06,1.0207738065610521e-05,0.0005606522885056586,0.00017262054350149003,0.0022061336856459834,0.9953738412423977,0.0016643931243419828
20190408_sample_5,Sst,Vip,0.5035873990733327,0.11269236417488261,0.0001480400679271523,1.794758715100778e-05,0.24563673297595054,0.12884014869565744,0.00022922334537138237,0.008848144079727033,0.5035873990733327
20190408_sample_6,Sst,ET,0.38059180936224846,0.001493363255677758,0.38059180936224846,0.0017780611602677113,0.012244109887056898,0.17547782471021675,0.0020494474533085346,0.3776952649936574,0.04867011917756646
20190409_sample_4,Sst,Sst,0.9997391316658369,4.755358874586524e-08,0.00021071946720637512,4.530528300646031e-08,3.81792393140595e-06,1.1500448875626721e-07,3.1383908853080225e-05,0.9997391316658369,1.4739170811755325e-05
20190409_sample_5,CT,CT,0.999440488622328,0.999440488622328,0.0005533787662777698,6.124290193145002e-06,2.662894319707376e-10,6.922328485061066e-09,7.685479185403867e-11,1.021186765393996e-09,3.4541436962746176e-11
20190409_sample_7,Sst,Sst,0.9896406555696797,0.004502247336961037,0.0018515051939829823,0.0011577832216431733,1.9043186226400803e-05,0.000991523153047591,3.151424493114836e-06,0.9896406555696797,0.0018340909139660717
20190409_sample_8,CT,CT,0.9985382413992031,0.9985382413992031,0.00016445085807945885,0.0007388313839396506,3.131921608634665e-07,3.308088339500098e-09,3.795921191626771e-08,0.0005581030546979218,1.884461871557718e-08
20190409_sample_9,IT,IT,0.9986531655233089,0.0013466494950132046,1.828423223742946e-07,0.9986531655233089,1.9067297848423355e-12,8.498770953801575e-17,1.87801532071714e-09,3.919114769266489e-12,2.5551420069696483e-10
20190409_sample_10,CT,CT,0.9861105029744867,0.9861105029744867,0.0019748536252973898,0.011741371156371047,1.2203683002306396e-06,1.2758096854096558e-08,0.00010303442206262933,6.801918220622393e-05,9.855131790518179e-07
20190409_sample_11,IT,IT,0.9977621467229363,0.0021479335398047476,8.82376534499465e-05,0.9977621467229363,2.1286530204858003e-10,1.3833603164511563e-10,8.010909930926588e-09,1.6714205587339632e-06,2.301139167782096e-09
20190410_sample_3,CT,IT,0.7369560425192954,0.04459788974308094,0.21760616584657402,0.7369560425192954,2.016206505239343e-06,9.307061028452454e-06,1.9205546971403146e-06,0.0008264483504111799,2.0971840770734884e-07
20190410_sample_4,Sst,Vip,0.9246530799322634,9.920582439979422e-05,1.956451123503502e-06,4.36814520869795e-06,0.001468505226600578,0.000149035359765804,0.0002749243219869638,0.07334892473865139,0.9246530799322634
20190410_sample_6,IT,IT,0.9989274281220395,0.0010706442618799326,1.918805206779921e-06,0.9989274281220395,5.347975188229607e-10,2.973125077149344e-12,7.570369406727407e-09,7.99528486542369e-11,6.227809046365878e-10
20190410_sample_7,CT,CT,0.9999999982556838,0.9999999982556838,3.659507260375753e-12,1.7399222235413046e-09,6.859540244376038e-13,9.451918514007451e-17,3.857007186771641e-14,6.629319282760698e-15,3.430526520320953e-15
20190410_sample_10,CT,CT,0.9999612896112269,0.9999612896112269,8.15735943451483e-10,4.6638825873028804e-08,9.558869007519146e-10,3.866062480745376e-05,1.3493624491213495e-09,4.151314437752192e-12,3.2002970964052895e-15
20190411_sample_1,CT,CT,0.9979720052153547,0.9979720052153547,3.726054353839726e-08,0.002027027492824098,5.823878088805736e-09,2.5210813382842768e-09,2.3717287223938997e-09,9.149675364847957e-07,4.3470531367035774e-09
20190411_sample_5,CT,CT,0.8287082580867383,0.8287082580867383,0.0009332213902237162,0.1702550702974892,1.1239801165101758e-06,4.170820189808747e-10,1.3203941481449872e-08,0.00010211864252871251,1.9398187987477222e-07
20190411_sample_6,Pvalb,Pvalb,0.9936557485350397,3.980036510469366e-11,2.4178648844373157e-07,5.590904409022866e-13,2.949458893639285e-07,0.9936557485350397,4.0915918030710595e-09,0.006343708083191571,2.5174396670149028e-09
20190411_sample_8,CT,CT,0.9995375830041339,0.9995375830041339,1.450441087246138e-07,0.00046226939085053224,6.041049531989294e-11,1.4729497555528222e-12,1.5729861724714662e-09,9.259839201577401e-10,5.34924259750556e-14
20190412_sample_1,Pvalb,Pvalb,0.9997050948245798,5.617113179773015e-10,4.8331023994931274e-05,5.0449983088105176e-09,7.196355400216743e-09,0.9997050948245798,5.662888760995003e-08,0.0002464504292107838,5.4290262037025394e-08
20190412_sample_3,IT,CT,0.9939064529298836,0.9939064529298836,4.5480712990493955e-05,0.0060480383399405275,1.8776907346747492e-08,5.2494648050308245e-11,9.132778282094008e-09,4.7981805262173616e-11,7.023498359836605e-12
20190412_sample_6,Pvalb,Pvalb,0.6103982680888242,1.604588970832958e-08,8.549362064199928e-10,7.657381857490394e-07,0.07446636710839581,0.6103982680888242,0.00044924736454298543,0.3146060696289691,7.92651702564032e-05
20190415_sample_1,Pvalb,Pvalb,0.9676572479741261,9.685936125213587e-11,6.109679880102306e-05,1.3464419517939207e-10,7.390513236763447e-10,0.9676572479741261,1.78724669676285e-09,0.03228165246180368,7.467528673758544e-12
20190415_sample_3,CT,CT,0.851066414208083,0.851066414208083,8.987421348077274e-06,0.14885544766142264,6.295056616250769e-05,5.319907879290551e-09,4.783910677291729e-06,1.0107257040172435e-06,4.001866947066556e-07
20190415_sample_4,IT,IT,0.9813591808886145,0.018640494598760073,3.001224317170846e-07,0.9813591808886145,7.603592055725143e-11,5.708020842250192e-16,1.7239982859431953e-08,2.5889668643395066e-09,4.485207478437643e-09
20190415_sample_6,CT,CT,0.9879221073018487,0.9879221073018487,3.602501136669032e-07,0.012077529153301497,2.753401916956073e-11,1.926151995141094e-13,3.2451669933901335e-09,2.184237326671058e-11,4.8131503396531685e-17
20190415_sample_8,Sst,Pvalb,0.7015867517866606,0.012068088356346597,0.005165178030910876,2.3435802652112337e-06,1.3317019417685014e-06,0.7015867517866606,7.120158451929174e-06,0.28115661944933124,1.2566936091709972e-05
20190415_sample_10,IT,IT,0.9907650983556249,0.009234722994379944,1.74742639942413e-07,0.9907650983556249,3.629137363593888e-10,2.7412208214363854e-15,3.5180803679946653e-09,1.9964022866018917e-11,6.394096368207787e-12
20190416_sample_3,CT,CT,0.9931034727380762,0.9931034727380762,0.0004887914100200579,0.006407684339091256,2.495664265159513e-09,6.109848949789751e-09,6.390742250548238e-09,3.651486594718521e-08,1.6909943811015844e-12
20190416_sample_4,Pvalb,Pvalb,0.9999415236978282,1.6885751143772596e-08,3.985861021045728e-08,1.8482303651036667e-10,1.7725556252288978e-05,0.9999415236978282,2.556444823034068e-06,3.632331757294989e-05,1.8140543391752801e-06
20190416_sample_5,Sst,Sst,0.9817758409685243,0.0041924122537981365,0.00012295999842823442,7.675035513447442e-06,6.153643133063596e-05,0.013698346774239388,3.2577847048541134e-05,0.9817758409685243,0.00010865069111711368
20190416_sample_6,IT,CT,0.9584783715615985,0.9584783715615985,0.00839040578369595,0.03312082466897875,8.176435291525462e-08,4.5466533018081335e-07,2.2558832325222172e-07,8.118549699534405e-06,1.5174180208167782e-06
20190416_sample_7,Sncg,Sncg,0.9470601169153681,8.457999903146281e-07,3.1378339334874565e-08,1.879520314040023e-07,0.0007531741559770552,1.0467306007387706e-06,0.9470601169153681,0.010683392814223265,0.04150120425346977
20190416_sample_8,Pvalb,Pvalb,0.9995192677583705,1.2299402552559045e-11,4.762448692434047e-08,1.2073563065679635e-11,8.559997667329418e-09,0.9995192677583705,4.725013753879304e-10,0.000480675544108873,1.6161686608415144e-11
20190416_sample_9,IT,IT,0.9992590346107867,0.0007408431779608637,1.1072452465074834e-07,0.9992590346107867,2.5379056676491328e-09,2.267502619071863e-15,7.88236576844588e-09,8.419636952619025e-10,2.2449040840891265e-10
20190416_sample_10,CT,CT,0.9989322028002938,0.9989322028002938,0.0008525231579248605,0.00020454425775693718,1.9243740321827946e-07,3.9219439656780153e-07,1.3306513688231356e-07,1.0010136900329532e-05,1.950187507820517e-09
20190417_sample_2,CT,CT,0.999423103185344,0.999423103185344,0.0003456397772825869,6.631381976837814e-05,7.538490748671692e-10,9.466073841534207e-10,3.0980806571157926e-07,0.00016453295406378986,9.87550190492237e-08
20190417_sample_3,CT,Lamp5,0.4645188497325976,0.36415531773933846,3.339809808124759e-07,0.0003750265813280146,0.4645188497325976,0.16979732223368404,0.0011431286959520425,8.757293954571928e-06,1.2637421643846052e-06
20190417_sample_4,Sst,Sst,0.9999601745148076,1.122620197865173e-07,1.2585263012527866e-05,4.2455760596345253e-10,9.965320473142237e-06,1.4285304425619725e-05,1.3689478209093567e-07,0.9999601745148076,2.740015921595751e-06
20190417_sample_5,Sst,Vip,0.8726674429824284,1.9509921217352488e-05,2.2035245585852056e-07,2.783896514134426e-05,0.016571723973174305,0.0046458015425065976,0.00021641538764625233,0.10585104687543002,0.8726674429824284
20190417_sample_9,CT,IT,0.746081241047713,0.2537233902027267,0.00018256755245099529,0.746081241047713,3.6162791650108594e-09,5.0734731373571784e-12,5.09702403675252e-06,7.52679887356728e-06,1.7375284632196766e-07
20190417_sample_10,Sst,Sst,0.9970011407579326,2.10681283748033e-06,1.7104018214382325e-06,9.844914184220517e-08,3.1128229963186966e-06,2.0523679354357626e-07,0.00012553177518493308,0.9970011407579326,0.002866093743291841
20190418_sample_2,Sst,Sst,0.7856152132787266,1.419988309198045e-06,3.090637632731654e-06,0.004180820059587084,0.0004017549845114361,0.14014339321606822,0.04625622243831119,0.7856152132787266,0.023398085396853563
20190418_sample_4,CT,CT,0.9966638030269604,0.9966638030269604,2.9279421257847115e-09,0.0033361931832633727,5.894780400837583e-12,7.38209416327945e-15,6.647539726453841e-10,1.9105962889423397e-10,1.1839698416114418e-13
20190418_sample_5,IT,IT,0.9996753641913949,0.0003234142814239627,1.2025845744290826e-06,0.9996753641913949,3.2395941910859407e-10,1.6362987628806727e-13,1.833485898177491e-08,1.1462131616865592e-10,1.690033368710808e-10
20190418_sample_7,CT,CT,0.9999613081044406,0.9999613081044406,3.045271075132399e-08,3.862610369257992e-05,3.628329295744456e-11,1.816751186161201e-14,3.3205941656472124e-08,2.4667948946553294e-10,1.8502335143367955e-09
20190418_sample_8,Pvalb,Pvalb,0.6100022948885603,1.7542620908262342e-05,3.4263564964709144e-05,4.523907732975623e-06,0.3584784585391747,0.6100022948885603,0.0006267655293211285,0.026396211948817232,0.004439939000520737
20190418_sample_9,CT,CT,0.8537902825946184,0.8537902825946184,0.035269766850633835,0.000685003350361737,0.003096974477958795,0.10454995845365517,0.0006441369913729607,0.0002803463501019172,0.0016835309312971903
20190418_sample_10,CT,CT,0.996217105678805,0.996217105678805,3.866632610803538e-09,0.0027751434176509614,0.00015613857213347536,4.607694235423428e-06,0.00016472068414109982,0.0006791640076463108,3.116078755119169e-06
20190422_sample_1,Pvalb,Pvalb,0.9335798747940384,7.3860749063807664e-06,0.0007531313163364377,5.304731811752168e-06,6.659832119878938e-06,0.9335798747940384,8.120922773603148e-07,0.0656464107022694,4.204562402053145e-07
20190422_sample_4,Pvalb,Sst,0.5980483310159749,0.003981607227438673,0.0013657360784855796,0.005526300182543254,0.03258180211172772,0.35387434220523345,0.0038994394265269355,0.5980483310159749,0.000722441752069519
20190422_sample_5,Pvalb,Pvalb,0.9781640912422601,2.4152736099639415e-05,3.9545229247527206e-05,4.600814738913615e-09,9.868038094084032e-05,0.9781640912422601,3.690145002263446e-05,0.021635849804528685,7.745560856790262e-07
20190422_sample_6,CT,CT,0.9964393731981772,0.9964393731981772,9.843405265025461e-05,0.0034617143351423113,5.941456065099592e-11,7.660903359181195e-11,2.122641755060052e-10,4.780646315363974e-07,1.1111661246937687e-12
20190422_sample_7,IT,CT,0.9496616352514791,0.9496616352514791,6.870672160829227e-07,0.050336009678397235,1.5079971323395038e-09,3.3773351336391754e-14,1.1537285420662605e-06,5.983884477731985e-10,5.121679463455304e-07
20190422_sample_8,Pvalb,Pvalb,0.9822208928236096,1.836247362974851e-07,1.249106109923961e-05,1.4968017518868645e-09,3.304785795265753e-06,0.9822208928236096,1.7286125255667804e-05,0.017741573877534635,4.266205167442831e-06
20190422_sample_10,CT,CT,0.6317055210020466,0.6317055210020466,0.000864117290520008,0.36718768552915615,1.8073107144496437e-10,5.614209268883664e-12,2.947018423902241e-11,0.0002426754565710738,5.058906778480288e-10
20190423_sample_1,IT,IT,0.9962463919767891,0.0011246571804322501,0.0026282229214302988,0.9962463919767891,2.8010750712253575e-07,3.9137379475294526e-09,2.784716523321165e-07,1.4174864987930938e-07,2.367980127205104e-08
20190423_sample_3,CT,CT,0.9520942445955691,0.9520942445955691,3.6314531699096126e-05,0.047646165732409804,2.583210649166202e-09,2.1152794527594324e-05,4.272472959329612e-07,0.00020169251078121526,4.5064219789300426e-12
20190423_sample_5,CT,CT,0.9818110411711486,0.9818110411711486,4.725017982777961e-05,0.0005995094258273007,0.016706657311145272,5.734879571786075e-05,0.00013015282332615074,0.00033520008197193273,0.00031284021103491957
20190423_sample_7,CT,IT,0.7396855819465304,0.25968049655741,0.0006337228692866733,0.7396855819465304,3.102545569274393e-08,4.6773601271976275e-09,5.176595336757525e-08,1.0932202453304933e-07,1.8359792215259374e-09
20190423_sample_8,Pvalb,Pvalb,0.5225413163760371,2.3361186372427737e-06,0.012318674467149567,3.477977999434461e-05,6.918455642650424e-06,0.5225413163760371,2.512722577911704e-06,0.4650606857256821,3.277635427925901e-05
20190423_sample_10,Pvalb,Pvalb,0.9999736373828773,1.4430633992719293e-08,1.4170743827843546e-06,4.2148000759045655e-11,4.841196839243702e-09,0.9999736373828773,6.256740694963273e-09,2.4918353876582417e-05,1.6181440303095417e-09
20190424_sample_1,CT,CT,0.993667817011226,0.993667817011226,1.7705470145519817e-07,0.0063319954419318245,4.606130135618679e-15,1.6467925855268046e-10,8.582408771733609e-12,1.0318874286855797e-08,1.5060142455670438e-16
20190424_sample_2,Pvalb,Pvalb,0.9794533111298712,1.0907446565140127e-09,1.8827857363002628e-07,4.3280392421728154e-10,2.539114522113547e-06,0.9794533111298712,9.091753752269745e-08,0.02054384784593241,2.1190014399913336e-08
20190424_sample_3,CT,CT,0.9975557999305217,0.9975557999305217,0.0003272807163713829,0.0021167882206530927,1.1289997766647147e-09,6.652944365889654e-09,2.526772142339182e-09,1.205890081649462e-07,2.347292925961404e-10
20190424_sample_4,CT,CT,0.9882167542617167,0.9882167542617167,3.660849925002763e-06,0.011779573890774584,1.0326844875097016e-09,1.646454033051333e-13,9.57560418401504e-09,3.778145697145524e-10,1.131591616966791e-11
20190424_sample_5,CT,CT,0.6324892655436738,0.6324892655436738,0.0802147628059594,0.2872282023925706,1.3040199330622863e-06,5.6306174999819885e-05,1.138016626846757e-07,9.795043972607734e-06,2.502172280300343e-07
20190424_sample_6,IT,IT,0.971273156958444,0.025646040218325415,0.003077974565600925,0.971273156958444,1.533573329887501e-06,6.83669049896515e-12,1.8619757921310954e-07,1.1083054981951726e-06,1.7438581834856914e-10
20190424_sample_7,Lamp5,Lamp5,0.9999568786858726,9.648320138725909e-08,3.452831484380384e-12,4.0439598548078474e-10,0.9999568786858726,3.58524211969849e-05,1.3578755874715754e-06,4.332210598943775e-09,5.80979408205089e-06
20190425_sample_1,IT,IT,0.9661108132427669,0.03385905002997257,3.0088460690882605e-05,0.9661108132427669,2.076082614074186e-09,2.1434078944725474e-12,4.027067365753146e-08,5.900508911334646e-09,1.7161064966824642e-11
20190425_sample_4,Lamp5,Lamp5,0.8837125300871158,8.773709231660829e-07,2.141758798482891e-07,2.406028974656622e-06,0.8837125300871158,0.03215939959031521,0.0029065929736422466,0.006731220366020936,0.07448675940712819
20190425_sample_6,Sst,Sst,0.9940954881451214,3.845089589688655e-05,0.00046882096657470385,7.68909800132623e-08,5.213834871946743e-07,0.00523191091310961,0.0001565830043699723,0.9940954881451214,8.147800460172863e-06
20190425_sample_7,IT,IT,0.9765231150735091,0.023427207378931364,4.9110254369314385e-05,0.9765231150735091,4.094868483011391e-08,2.650722982003282e-12,3.8509320993905046e-08,4.864261984268142e-07,1.4063351315738471e-09
20190425_sample_8,CT,CT,0.9990852086985493,0.9990852086985493,3.1040909013063255e-05,0.0008833938683229521,6.956907702642098e-11,3.087375146085916e-07,3.123815709199977e-09,3.922245737478518e-08,5.370757936264002e-09
20190425_sample_9,CT,CT,0.999999793991247,0.999999793991247,1.8783030155769222e-07,8.151651970396626e-09,1.6905903990703114e-11,5.045300759478739e-09,1.4960046467389349e-12,4.9630967626806934e-09,2.128275773322892e-18
20190425_sample_12,CT,CT,0.8586396942768751,0.8586396942768751,1.6338836704432733e-05,0.14126130458702402,8.25403958464426e-05,2.2839921040780152e-08,9.844499466619811e-08,6.026168568193525e-10,1.6017508970877394e-11
20190425_sample_13,CT,CT,0.9960071599984135,0.9960071599984135,9.249386782797147e-06,0.003983590204945075,4.023923939005131e-11,2.182771812076123e-12,2.830645153642702e-10,8.391975428350958e-11,4.523181360018235e-13
20190425_sample_14,CT,CT,0.9999248071816423,0.9999248071816423,9.09531926529656e-09,7.51542859188033e-05,2.1042628900934555e-09,9.761832472620975e-17,2.719655569662542e-08,1.325571430710575e-10,3.7435392285913395e-12
20190425_sample_16,IT,IT,0.6627463076834377,0.3372535325024158,1.394373399727765e-07,0.6627463076834377,1.1395269127031642e-09,1.1390733655679705e-14,1.723184600084232e-08,1.749799847632851e-09,2.556224242191961e-10
20190429_sample_1,Pvalb,Pvalb,0.9999499094665559,7.578875082437468e-09,8.43054009462707e-07,6.131206008942834e-10,5.184174524112413e-08,0.9999499094665559,4.710533098694486e-09,4.9182359451275085e-05,3.7570924195932164e-10
20190429_sample_4,Pvalb,Pvalb,0.9948997429028924,1.239189398626198e-09,5.620566258486924e-05,2.5450053842051635e-09,3.531487173959284e-08,0.9948997429028924,5.078800235057836e-09,0.005044007185839461,7.081667382285013e-11
